id,prediction
17318,3.6986753940582275
17319,3.891986846923828
17320,3.3333969116210938
17321,3.757845640182495
17325,3.438157320022583
17326,3.780421733856201
17327,2.24703311920166
17328,3.5358638763427734
17329,3.6048507690429688
17331,3.1984333992004395
17335,3.133620262145996
17336,3.5862536430358887
17339,3.2198472023010254
17340,2.953050136566162
17342,3.0089755058288574
17343,3.8207340240478516
17344,3.2475671768188477
17345,3.186541795730591
17347,3.1711068153381348
17350,3.350881576538086
17351,3.8909029960632324
17353,2.0007054805755615
17354,3.934664726257324
17356,3.934032917022705
17357,3.8392322063446045
17358,3.3008065223693848
17362,3.67929744720459
17363,3.9211554527282715
17364,3.197237968444824
17365,3.174173355102539
17366,2.7092642784118652
17367,2.94596791267395
17368,3.4650521278381348
17369,2.5453224182128906
17370,3.5765957832336426
17373,3.8717527389526367
17374,2.7168188095092773
17375,3.0589423179626465
17376,2.76336407661438
17377,3.493394613265991
17379,3.881348133087158
17382,3.4650893211364746
17383,2.9409003257751465
17384,3.6226658821105957
17386,3.028601884841919
17387,3.7111408710479736
17388,2.6524603366851807
17391,2.9951624870300293
17394,3.464780569076538
17398,2.975475549697876
17400,3.7755329608917236
17401,3.6110081672668457
17403,3.336125612258911
17404,2.718183755874634
17407,2.6117706298828125
17409,1.2653005123138428
17410,2.299651861190796
17411,3.072709560394287
17413,3.8853421211242676
17414,3.728273391723633
17416,3.7908360958099365
17417,3.9046216011047363
17420,2.4858362674713135
17421,3.221270799636841
17423,3.3342580795288086
17425,3.2814574241638184
17426,3.413416862487793
17427,3.8927481174468994
17431,3.775156021118164
17432,3.6575074195861816
17433,3.4795634746551514
17434,3.679032802581787
17435,3.7872910499572754
17437,3.6011009216308594
17440,3.2407612800598145
17441,1.5667905807495117
17442,3.612546920776367
17444,3.6111247539520264
17445,2.731208086013794
17446,1.5788874626159668
17448,3.808011531829834
17449,2.999480962753296
17450,3.814016819000244
17451,3.5111284255981445
17452,3.297955274581909
17453,3.1914968490600586
17454,3.73003888130188
17455,2.485905647277832
17456,3.310607433319092
17459,3.9248976707458496
17460,2.8147923946380615
17461,2.608201503753662
17462,3.7683849334716797
17463,3.286222219467163
17464,2.911586046218872
17465,3.2727856636047363
17468,1.5907270908355713
17469,3.73003888130188
17470,3.878673553466797
17472,1.6590056419372559
17473,3.864743947982788
17474,3.6700563430786133
17475,3.1258351802825928
17476,3.893836498260498
17477,3.0304970741271973
17479,3.765503406524658
17480,3.349947690963745
17482,3.3031601905822754
17483,2.884308099746704
17484,3.306363821029663
17485,3.7968475818634033
17486,2.485905647277832
17489,3.870511531829834
17490,3.234471559524536
17491,3.476463794708252
17492,3.7855653762817383
17493,3.657869815826416
17495,3.6652984619140625
17497,3.852360725402832
17498,3.5261785984039307
17500,3.699228286743164
17501,3.7944693565368652
17502,3.782581329345703
17503,3.6975951194763184
17504,3.507071018218994
17507,3.0554306507110596
17508,2.7887518405914307
17509,3.7747678756713867
17510,3.4423418045043945
17511,2.396293878555298
17512,3.65960431098938
17513,2.984147548675537
17514,3.708395481109619
17515,3.627894401550293
17517,2.9809727668762207
17518,3.6762168407440186
17520,3.897757053375244
17521,3.738693952560425
17522,2.9812800884246826
17523,3.2985644340515137
17525,3.3343024253845215
17526,3.4833710193634033
17528,3.088305950164795
17531,2.9325268268585205
17533,3.7904138565063477
17534,3.409471035003662
17535,3.7913246154785156
17538,3.77146315574646
17541,3.764996290206909
17542,2.23238468170166
17543,3.391120433807373
17544,3.6088266372680664
17546,3.6154255867004395
17547,2.3763346672058105
17548,3.684458017349243
17549,3.311184883117676
17550,2.4583253860473633
17552,3.537943124771118
17553,3.5563273429870605
17555,3.3537862300872803
17556,3.8595519065856934
17560,3.651981830596924
17564,3.792543888092041
17565,3.06803822517395
17566,3.820849657058716
17567,3.422844409942627
17568,3.760326862335205
17569,3.3418667316436768
17570,3.8846683502197266
17571,3.6619691848754883
17572,3.498427391052246
17574,3.682347297668457
17575,3.4249982833862305
17577,3.649212598800659
17578,3.764052152633667
17579,3.8873565196990967
17580,3.5943267345428467
17581,3.8507723808288574
17582,3.293562650680542
17583,3.1893813610076904
17586,3.585731029510498
17587,3.767688274383545
17590,3.077333927154541
17592,2.3663249015808105
17593,3.4028210639953613
17595,2.4320669174194336
17598,3.5486092567443848
17599,3.728212833404541
17600,3.088383197784424
17602,3.782794237136841
17603,2.682548999786377
17605,3.737975835800171
17606,3.8055996894836426
17607,3.523371458053589
17608,3.7578139305114746
17610,2.994415760040283
17612,3.8999593257904053
17613,3.9642813205718994
17615,3.8491501808166504
17618,3.6764469146728516
17619,3.8522696495056152
17620,3.7224178314208984
17621,3.7024269104003906
17623,2.4335153102874756
17624,3.3382010459899902
17625,3.869340419769287
17626,3.2023825645446777
17627,3.219895601272583
17630,3.572601795196533
17633,3.5180044174194336
17634,3.7537221908569336
17635,3.461303234100342
17637,3.8330256938934326
17640,3.8438057899475098
17641,3.3338727951049805
17642,3.5841517448425293
17643,3.8341667652130127
17644,2.952033519744873
17645,2.440887451171875
17646,3.377667188644409
17647,3.699850559234619
17648,1.9439657926559448
17649,3.331026315689087
17650,3.4013209342956543
17652,2.607351541519165
17653,3.452611207962036
17654,3.5874295234680176
17655,3.1618130207061768
17656,3.61592698097229
17657,2.618453025817871
17658,3.3886640071868896
17659,3.82839298248291
17660,3.7268528938293457
17661,3.285163402557373
17662,2.568511962890625
17663,3.3167803287506104
17664,3.6071410179138184
17665,3.215740203857422
17666,3.17350435256958
17667,2.470869541168213
17669,3.84865140914917
17670,3.7413787841796875
17674,3.805927276611328
17676,3.8478024005889893
17677,3.7021803855895996
17678,3.7709603309631348
17685,3.828099489212036
17688,1.8461170196533203
17689,2.3479793071746826
17690,3.2134196758270264
17691,3.830057144165039
17692,3.9245963096618652
17693,3.1098504066467285
17697,3.377667188644409
17698,3.8813741207122803
17699,2.0647387504577637
17700,3.0119197368621826
17701,3.0075817108154297
17702,3.2492780685424805
17704,3.701068639755249
17707,3.819364070892334
17708,3.9080841541290283
17711,3.487762451171875
17712,3.610222578048706
17714,3.693553924560547
17717,3.572601795196533
17718,2.996997356414795
17719,3.7711663246154785
17721,2.34572172164917
17722,3.6700563430786133
17723,3.69653058052063
17724,3.065356492996216
17726,2.727292537689209
17727,3.864807605743408
17729,3.360527992248535
17730,3.9023420810699463
17731,3.694530963897705
17732,3.696737051010132
17733,3.8217248916625977
17734,3.6642377376556396
17736,3.7288167476654053
17737,3.495173454284668
17739,3.5322349071502686
17741,3.5010507106781006
17743,3.5403833389282227
17746,3.756618022918701
17747,3.4498977661132812
17748,3.672405481338501
17749,3.6623501777648926
17750,3.57258939743042
17751,3.840040683746338
17752,3.137254238128662
17754,3.2314975261688232
17755,3.173618793487549
17757,3.4120430946350098
17758,3.7667133808135986
17759,3.4484972953796387
17760,3.557690143585205
17761,3.3549723625183105
17762,2.808661460876465
17763,3.885162115097046
17764,3.3768043518066406
17766,2.932013511657715
17767,3.367337226867676
17769,3.6220059394836426
17770,3.3388586044311523
17771,3.0140676498413086
17773,1.3819812536239624
17774,3.6967437267303467
17775,3.7810556888580322
17776,3.7909491062164307
17777,3.347261428833008
17778,3.6449241638183594
17779,3.7519853115081787
17780,3.6727828979492188
17781,2.5745372772216797
17782,3.8546953201293945
17783,1.801250696182251
17784,3.856761932373047
17785,3.616713285446167
17786,2.35506534576416
17792,2.8662071228027344
17793,3.8810224533081055
17796,1.1870357990264893
17797,3.1836490631103516
17798,3.733994722366333
17800,2.3222312927246094
17801,3.7319979667663574
17802,3.5907323360443115
17805,3.616205930709839
17807,3.572601795196533
17810,3.654606342315674
17812,3.797708511352539
17814,3.7963433265686035
17816,3.645418643951416
17817,3.21889328956604
17818,3.5876059532165527
17819,3.3796021938323975
17820,2.4271411895751953
17821,1.2653005123138428
17822,3.773099899291992
17823,2.7797555923461914
17824,3.3429958820343018
17825,3.558777093887329
17826,2.80361008644104
17828,3.873166084289551
17829,2.8986806869506836
17831,3.3116281032562256
17832,3.413513422012329
17834,3.456186294555664
17836,3.8092947006225586
17837,3.513319492340088
17838,3.434725046157837
17842,3.5389668941497803
17843,3.7903103828430176
17845,2.844188690185547
17846,3.879437208175659
17847,3.3629074096679688
17849,3.259826421737671
17851,3.097545623779297
17852,3.4141454696655273
17853,3.7815873622894287
17854,3.794630765914917
17855,3.2643418312072754
17856,3.79548978805542
17858,2.8981337547302246
17860,3.5077946186065674
17861,3.4054460525512695
17862,3.790781021118164
17867,3.5229387283325195
17868,3.8748226165771484
17869,3.482353448867798
17870,3.8732779026031494
17871,3.2259702682495117
17874,3.773871660232544
17875,3.6150031089782715
17877,3.6153297424316406
17878,3.3007493019104004
17880,2.522556781768799
17881,3.5954461097717285
17882,3.6927266120910645
17885,2.485905647277832
17886,3.6395082473754883
17887,3.572601795196533
17888,3.5342657566070557
17889,3.565582513809204
17890,3.8087589740753174
17891,3.621115207672119
17892,3.551605701446533
17894,3.7711873054504395
17895,3.17559814453125
17897,3.625869035720825
17899,3.8400800228118896
17901,3.385302782058716
17902,3.690370559692383
17905,3.7922475337982178
17906,3.079834461212158
17907,3.7738513946533203
17910,3.309278964996338
17913,3.3516902923583984
17914,3.8690104484558105
17916,3.4874300956726074
17917,3.805870771408081
17919,3.7065060138702393
17920,2.2591781616210938
17922,3.743528127670288
17924,3.7397964000701904
17925,3.786531448364258
17926,1.9711211919784546
17927,2.5371406078338623
17928,3.241589307785034
17930,3.6609811782836914
17931,2.0634379386901855
17932,3.79833722114563
17934,3.79866099357605
17937,2.9311277866363525
17939,3.493330478668213
17942,3.7782809734344482
17943,3.869603395462036
17945,3.356013298034668
17947,3.2622835636138916
17949,2.86845326423645
17950,3.225680351257324
17953,3.2368924617767334
17954,2.381343364715576
17955,3.8135790824890137
17957,3.636293411254883
17960,3.515031576156616
17962,3.912844181060791
17963,3.8092947006225586
17965,3.35677433013916
17970,3.123318910598755
17973,3.8227078914642334
17975,3.700782537460327
17976,3.178515911102295
17977,2.4987072944641113
17978,3.855286121368408
17980,3.5982158184051514
17982,3.5574300289154053
17985,1.2873543500900269
17986,3.408155679702759
17987,3.2018210887908936
17988,3.870595693588257
17989,3.420692205429077
17991,3.2717225551605225
17992,3.725465774536133
17994,2.263948440551758
17996,2.5447795391082764
17997,3.4311399459838867
17998,1.6829941272735596
17999,2.111697196960449
18000,3.6715140342712402
18001,3.6255242824554443
18002,3.054563045501709
18003,3.002753257751465
18004,3.353029251098633
18005,3.1769354343414307
18006,2.304320812225342
18007,3.719719409942627
18008,3.9379234313964844
18009,3.5659706592559814
18010,3.0938432216644287
18011,3.619891881942749
18012,3.490487575531006
18013,3.4378015995025635
18016,3.531980037689209
18017,3.638075113296509
18019,3.5889101028442383
18020,3.542795181274414
18022,3.958268404006958
18023,3.619232654571533
18025,3.469555139541626
18026,3.4044606685638428
18027,3.80267333984375
18028,3.6296756267547607
18029,3.326338052749634
18032,3.605447292327881
18033,2.8271169662475586
18035,3.002753257751465
18036,3.466691493988037
18037,3.6743106842041016
18039,3.7803285121917725
18042,3.626309871673584
18043,3.4142351150512695
18044,3.7563023567199707
18045,3.6562719345092773
18048,2.6654653549194336
18049,2.937300682067871
18050,3.67439866065979
18051,3.901153087615967
18052,3.5042710304260254
18053,3.885162115097046
18054,3.5606400966644287
18056,2.9498507976531982
18058,2.565436363220215
18059,3.4126384258270264
18061,3.1585450172424316
18063,3.839968204498291
18064,3.3837151527404785
18065,3.672133684158325
18066,3.6289596557617188
18068,3.3220911026000977
18069,3.248152732849121
18070,3.212779998779297
18071,3.6887285709381104
18072,2.0214500427246094
18073,2.7922582626342773
18074,3.248544692993164
18075,2.986694812774658
18077,3.5150768756866455
18079,3.861269474029541
18080,3.2228822708129883
18081,3.399782180786133
18082,3.5068156719207764
18083,3.7084267139434814
18084,3.3942933082580566
18085,2.661712169647217
18086,3.8115789890289307
18087,3.3292157649993896
18088,3.4321136474609375
18089,3.2277586460113525
18091,3.896122694015503
18092,2.640561580657959
18093,3.287081241607666
18094,1.7538937330245972
18096,3.6380670070648193
18097,3.330159902572632
18100,3.794314384460449
18102,3.750688314437866
18104,2.532595157623291
18105,3.316138744354248
18107,3.0690999031066895
18109,2.8338606357574463
18110,3.467501640319824
18111,3.7842705249786377
18112,3.606694221496582
18114,2.0434670448303223
18115,3.7510933876037598
18116,3.7503128051757812
18119,1.9711195230484009
18121,3.8908538818359375
18123,3.861069679260254
18124,3.633307695388794
18126,3.636018753051758
18127,3.8709583282470703
18128,3.0839431285858154
18129,3.8549914360046387
18130,3.5049233436584473
18131,3.207428455352783
18132,3.6838934421539307
18133,3.3428444862365723
18134,2.6522932052612305
18137,3.358768939971924
18139,1.824363112449646
18140,2.888843059539795
18141,3.5840377807617188
18143,3.765503406524658
18145,3.8193066120147705
18147,3.7047390937805176
18148,2.342170000076294
18151,3.7401821613311768
18152,3.7708637714385986
18153,3.8913445472717285
18154,3.5072758197784424
18155,2.682203769683838
18156,3.572601795196533
18157,3.1253509521484375
18158,3.6391727924346924
18159,2.4954090118408203
18160,3.6700563430786133
18161,3.5647928714752197
18162,3.090902328491211
18164,3.857051134109497
18166,2.6239013671875
18168,3.6337337493896484
18169,3.3049914836883545
18173,3.6204071044921875
18175,3.4094443321228027
18177,3.2423207759857178
18178,3.5791432857513428
18179,3.89536714553833
18182,2.383788585662842
18183,3.9007391929626465
18184,3.3508036136627197
18185,3.390913724899292
18188,3.52626633644104
18189,3.065356492996216
18190,1.8291752338409424
18191,2.9181108474731445
18192,2.776489734649658
18193,3.777590751647949
18194,3.4538862705230713
18197,2.6733055114746094
18198,3.6940195560455322
18199,3.065356492996216
18200,3.625317096710205
18202,2.519904375076294
18203,2.690639019012451
18204,3.35071063041687
18205,2.940337657928467
18207,3.269326686859131
18208,3.330317974090576
18209,1.9090595245361328
18211,2.608201503753662
18213,3.319643974304199
18214,3.7757349014282227
18215,3.0929746627807617
18216,3.676281452178955
18217,3.533144474029541
18218,3.8459458351135254
18220,3.701357364654541
18222,3.3113276958465576
18223,2.176689624786377
18225,3.752678155899048
18226,3.184739112854004
18227,2.6925594806671143
18228,3.82332444190979
18229,2.8013648986816406
18231,3.547497034072876
18232,3.6571619510650635
18234,3.203641891479492
18235,3.6991772651672363
18236,2.673766613006592
18238,3.679142475128174
18239,1.9559879302978516
18241,2.813654899597168
